Confirmed,Country/Region,Deaths,Last Update,Latitude,Longitude,Province/State,Recovered,reportDate,dataIsCurrent
1126.0,France,19.0,2020-03-08,47.0,2.0,x,12.0,2020-03-08,True
1209.0,France,19.0,2020-03-09,47.0,2.0,x,12.0,2020-03-09,True
1784.0,France,33.0,2020-03-10,47.0,2.0,x,12.0,2020-03-10,True
5.0,French Guiana,0.0,2020-03-07,3.9339,-53.1258,x,0.0,2020-03-07,True
5.0,French Guiana,0.0,2020-03-07,3.9339,-53.1258,x,0.0,2020-03-08,False
5.0,French Guiana,0.0,2020-03-07,3.9339,-53.1258,x,0.0,2020-03-09,False
5.0,French Guiana,0.0,2020-03-07,3.9339,-53.1258,x,0.0,2020-03-10,False
5.0,French Guiana,0.0,2020-03-07,3.9339,-53.1258,x,0.0,2020-03-11,False
5.0,French Guiana,0.0,2020-03-07,3.9339,-53.1258,x,0.0,2020-03-12,False
5.0,French Guiana,0.0,2020-03-11,3.9339,-53.1258,x,0.0,2020-03-13,False
5.0,French Guiana,0.0,2020-03-07,3.9339,-53.1258,x,0.0,2020-03-14,False
11.0,French Guiana,0.0,2020-03-16,3.9339,-53.1258,x,0.0,2020-03-16,True
11.0,French Guiana,0.0,2020-03-16,3.9339,-53.1258,x,0.0,2020-03-17,False
1.0,Gabon,0.0,2020-03-14,-0.8037,11.6094,x,0.0,2020-03-14,True
1.0,Gabon,0.0,2020-03-14,-0.8037,11.6094,x,0.0,2020-03-15,False
1.0,Gabon,0.0,2020-03-14,-0.8037,11.6094,x,0.0,2020-03-16,False
1.0,Gabon,0.0,2020-03-14,-0.8037,11.6094,x,0.0,2020-03-17,False
1.0,Georgia,0.0,2020-02-26,,,x,0.0,2020-02-26,True
1.0,Georgia,0.0,2020-02-27,,,x,0.0,2020-02-27,True
1.0,Georgia,0.0,2020-02-27,,,x,0.0,2020-02-28,False
1.0,Georgia,0.0,2020-02-27,,,x,0.0,2020-02-29,False
3.0,Georgia,0.0,2020-03-01,42.3154,43.3569,x,0.0,2020-03-01,True
3.0,Georgia,0.0,2020-03-01,42.3154,43.3569,x,0.0,2020-03-02,False
3.0,Georgia,0.0,2020-03-01,42.3154,43.3569,x,0.0,2020-03-03,False
3.0,Georgia,0.0,2020-03-01,42.3154,43.3569,x,0.0,2020-03-04,False
4.0,Georgia,0.0,2020-03-05,42.3154,43.3569,x,0.0,2020-03-05,True
4.0,Georgia,0.0,2020-03-05,42.3154,43.3569,x,0.0,2020-03-06,False
4.0,Georgia,0.0,2020-03-05,42.3154,43.3569,x,0.0,2020-03-07,False
13.0,Georgia,0.0,2020-03-08,42.3154,43.3569,x,0.0,2020-03-08,True
15.0,Georgia,0.0,2020-03-09,42.3154,43.3569,x,0.0,2020-03-09,True
15.0,Georgia,0.0,2020-03-09,42.3154,43.3569,x,0.0,2020-03-10,False
24.0,Georgia,0.0,2020-03-11,42.3154,43.3569,x,0.0,2020-03-11,True
24.0,Georgia,0.0,2020-03-11,42.3154,43.3569,x,0.0,2020-03-12,False
25.0,Georgia,0.0,2020-03-11,42.3154,43.3569,x,0.0,2020-03-13,False
30.0,Georgia,0.0,2020-03-14,42.3154,43.3569,x,0.0,2020-03-14,True
33.0,Georgia,0.0,2020-03-14,42.3154,43.3569,x,0.0,2020-03-15,False
33.0,Georgia,0.0,2020-03-16,42.3154,43.3569,x,1.0,2020-03-16,True
34.0,Georgia,0.0,2020-03-17,42.3154,43.3569,x,1.0,2020-03-17,True
4.0,Germany,,2020-01-28,,,Bavaria,,2020-01-28,True
4.0,Germany,,2020-01-29,,,Bavaria,,2020-01-29,True
4.0,Germany,,2020-01-30,,,Bavaria,,2020-01-30,True
5.0,Germany,,2020-01-31,,,Bavaria,,2020-01-31,True
8.0,Germany,0.0,2020-02-01,,,x,0.0,2020-02-01,True
10.0,Germany,0.0,2020-02-02,,,x,0.0,2020-02-02,True
12.0,Germany,0.0,2020-02-03,,,x,0.0,2020-02-03,True
12.0,Germany,0.0,2020-02-03,,,x,0.0,2020-02-04,False
12.0,Germany,0.0,2020-02-03,,,x,0.0,2020-02-05,False
12.0,Germany,0.0,2020-02-03,,,x,0.0,2020-02-06,False
13.0,Germany,0.0,2020-02-07,,,x,0.0,2020-02-07,True
13.0,Germany,0.0,2020-02-07,,,x,0.0,2020-02-08,False
14.0,Germany,0.0,2020-02-09,,,x,0.0,2020-02-09,True
14.0,Germany,0.0,2020-02-09,,,x,0.0,2020-02-10,False
16.0,Germany,0.0,2020-02-11,,,x,0.0,2020-02-11,True
16.0,Germany,0.0,2020-02-11,,,x,0.0,2020-02-12,False
16.0,Germany,0.0,2020-02-13,,,x,1.0,2020-02-13,True
16.0,Germany,0.0,2020-02-13,,,x,1.0,2020-02-14,False
16.0,Germany,0.0,2020-02-13,,,x,1.0,2020-02-15,False
16.0,Germany,0.0,2020-02-13,,,x,1.0,2020-02-16,False
16.0,Germany,0.0,2020-02-13,,,x,1.0,2020-02-17,False
16.0,Germany,0.0,2020-02-18,,,x,12.0,2020-02-18,True
16.0,Germany,0.0,2020-02-18,,,x,12.0,2020-02-19,False
16.0,Germany,0.0,2020-02-18,,,x,12.0,2020-02-20,False
16.0,Germany,0.0,2020-02-21,,,x,14.0,2020-02-21,True
16.0,Germany,0.0,2020-02-21,,,x,14.0,2020-02-22,False
16.0,Germany,0.0,2020-02-21,,,x,14.0,2020-02-23,False
16.0,Germany,0.0,2020-02-21,,,x,14.0,2020-02-24,False
17.0,Germany,0.0,2020-02-25,,,x,14.0,2020-02-25,True
27.0,Germany,0.0,2020-02-26,,,x,15.0,2020-02-26,True
46.0,Germany,0.0,2020-02-27,,,x,16.0,2020-02-27,True
48.0,Germany,0.0,2020-02-28,,,x,16.0,2020-02-28,True
79.0,Germany,0.0,2020-02-29,,,x,16.0,2020-02-29,True
130.0,Germany,0.0,2020-03-01,51.0,9.0,x,16.0,2020-03-01,True
159.0,Germany,0.0,2020-03-02,51.0,9.0,x,16.0,2020-03-02,True
196.0,Germany,0.0,2020-03-03,51.0,9.0,x,16.0,2020-03-03,True
262.0,Germany,0.0,2020-03-04,51.0,9.0,x,16.0,2020-03-04,True
482.0,Germany,0.0,2020-03-05,51.0,9.0,x,16.0,2020-03-05,True
670.0,Germany,0.0,2020-03-06,51.0,9.0,x,17.0,2020-03-06,True
799.0,Germany,0.0,2020-03-07,51.0,9.0,x,18.0,2020-03-07,True
1040.0,Germany,0.0,2020-03-08,51.0,9.0,x,18.0,2020-03-08,True
1176.0,Germany,2.0,2020-03-09,51.0,9.0,x,18.0,2020-03-09,True
1457.0,Germany,2.0,2020-03-10,51.0,9.0,x,18.0,2020-03-10,True
1908.0,Germany,3.0,2020-03-11,51.0,9.0,x,25.0,2020-03-11,True
2078.0,Germany,3.0,2020-03-12,51.0,9.0,x,25.0,2020-03-12,True
3675.0,Germany,7.0,2020-03-11,51.1657,10.4515,x,46.0,2020-03-13,False
4585.0,Germany,9.0,2020-03-14,51.1657,10.4515,x,46.0,2020-03-14,True
5795.0,Germany,11.0,2020-03-15,51.1657,10.4515,x,46.0,2020-03-15,True
7272.0,Germany,17.0,2020-03-16,51.1657,10.4515,x,67.0,2020-03-16,True
9257.0,Germany,24.0,2020-03-17,51.1657,10.4515,x,67.0,2020-03-17,True
3.0,Ghana,0.0,2020-03-14,7.9465,-1.0232,x,0.0,2020-03-14,True
6.0,Ghana,0.0,2020-03-15,7.9465,-1.0232,x,0.0,2020-03-15,True
6.0,Ghana,0.0,2020-03-15,7.9465,-1.0232,x,0.0,2020-03-16,False
7.0,Ghana,0.0,2020-03-17,7.9465,-1.0232,x,0.0,2020-03-17,True
1.0,Gibraltar,0.0,2020-03-04,36.1408,-5.3536,x,0.0,2020-03-04,True
1.0,Gibraltar,0.0,2020-03-04,36.1408,-5.3536,x,0.0,2020-03-05,False
1.0,Gibraltar,0.0,2020-03-04,36.1408,-5.3536,x,0.0,2020-03-06,False
1.0,Gibraltar,0.0,2020-03-04,36.1408,-5.3536,x,0.0,2020-03-07,False
1.0,Gibraltar,0.0,2020-03-04,36.1408,-5.3536,x,0.0,2020-03-08,False
1.0,Gibraltar,0.0,2020-03-04,36.1408,-5.3536,x,0.0,2020-03-09,False
1.0,Gibraltar,0.0,2020-03-10,36.1408,-5.3536,x,1.0,2020-03-10,True
1.0,Greece,0.0,2020-02-26,,,x,0.0,2020-02-26,True
3.0,Greece,0.0,2020-02-27,,,x,0.0,2020-02-27,True
4.0,Greece,0.0,2020-02-28,,,x,0.0,2020-02-28,True
4.0,Greece,0.0,2020-02-28,,,x,0.0,2020-02-29,False
7.0,Greece,0.0,2020-03-01,39.0742,21.8243,x,0.0,2020-03-01,True
7.0,Greece,0.0,2020-03-01,39.0742,21.8243,x,0.0,2020-03-02,False
7.0,Greece,0.0,2020-03-01,39.0742,21.8243,x,0.0,2020-03-03,False
9.0,Greece,0.0,2020-03-04,39.0742,21.8243,x,0.0,2020-03-04,True
31.0,Greece,0.0,2020-03-05,39.0742,21.8243,x,0.0,2020-03-05,True
45.0,Greece,0.0,2020-03-06,39.0742,21.8243,x,0.0,2020-03-06,True
46.0,Greece,0.0,2020-03-07,39.0742,21.8243,x,0.0,2020-03-07,True
73.0,Greece,0.0,2020-03-08,39.0742,21.8243,x,0.0,2020-03-08,True
73.0,Greece,0.0,2020-03-08,39.0742,21.8243,x,0.0,2020-03-09,False
89.0,Greece,0.0,2020-03-10,39.0742,21.8243,x,0.0,2020-03-10,True
99.0,Greece,1.0,2020-03-11,39.0742,21.8243,x,0.0,2020-03-11,True
99.0,Greece,1.0,2020-03-11,39.0742,21.8243,x,0.0,2020-03-12,False
190.0,Greece,1.0,2020-03-11,39.0742,21.8243,x,0.0,2020-03-13,False
228.0,Greece,3.0,2020-03-14,39.0742,21.8243,x,8.0,2020-03-14,True
331.0,Greece,4.0,2020-03-15,39.0742,21.8243,x,8.0,2020-03-15,True
331.0,Greece,4.0,2020-03-16,39.0742,21.8243,x,8.0,2020-03-16,True
387.0,Greece,5.0,2020-03-17,39.0742,21.8243,x,8.0,2020-03-17,True
1.0,Greenland,0.0,2020-03-16,71.7069,-42.6043,x,0.0,2020-03-16,True
1.0,Greenland,0.0,2020-03-16,71.7069,-42.6043,x,0.0,2020-03-17,False
1.0,Guadeloupe,0.0,2020-03-11,16.265,-61.551,x,0.0,2020-03-13,False
1.0,Guadeloupe,0.0,2020-03-13,16.265,-61.551,x,0.0,2020-03-14,False
3.0,Guadeloupe,0.0,2020-03-13,16.265,-61.551,x,0.0,2020-03-15,False
6.0,Guadeloupe,0.0,2020-03-16,16.265,-61.551,x,0.0,2020-03-16,True
18.0,Guadeloupe,0.0,2020-03-17,16.265,-61.551,x,0.0,2020-03-17,True
3.0,Guam,0.0,2020-03-16,13.4443,144.7937,x,0.0,2020-03-16,True
3.0,Guam,0.0,2020-03-16,13.4443,144.7937,x,0.0,2020-03-17,False
1.0,Guatemala,0.0,2020-03-14,15.7835,-90.2308,x,0.0,2020-03-14,True
1.0,Guatemala,0.0,2020-03-14,15.7835,-90.2308,x,0.0,2020-03-15,False
2.0,Guatemala,1.0,2020-03-16,15.7835,-90.2308,x,0.0,2020-03-16,True
6.0,Guatemala,1.0,2020-03-17,15.7835,-90.2308,x,0.0,2020-03-17,True
1.0,Guernsey,0.0,2020-03-13,49.45,-2.58,x,0.0,2020-03-14,False
1.0,Guernsey,0.0,2020-03-13,49.45,-2.58,x,0.0,2020-03-15,False
1.0,Guernsey,0.0,2020-03-13,49.45,-2.58,x,0.0,2020-03-16,False
0.0,Guernsey,0.0,2020-03-17,49.45,-2.58,x,0.0,2020-03-17,True
1.0,Guinea,0.0,2020-03-11,9.9456,-9.6966,x,0.0,2020-03-13,False
1.0,Guinea,0.0,2020-03-13,9.9456,-9.6966,x,0.0,2020-03-14,False
1.0,Guinea,0.0,2020-03-15,9.9456,-9.6966,x,0.0,2020-03-15,True
1.0,Guinea,0.0,2020-03-15,9.9456,-9.6966,x,0.0,2020-03-16,False
1.0,Guinea,0.0,2020-03-15,9.9456,-9.6966,x,0.0,2020-03-17,False
1.0,Guyana,1.0,2020-03-12,5.0,-58.75,x,0.0,2020-03-12,True
1.0,Guyana,1.0,2020-03-11,5.0,-58.75,x,0.0,2020-03-13,False
1.0,Guyana,1.0,2020-03-14,4.8604,-58.9302,x,0.0,2020-03-14,True
4.0,Guyana,1.0,2020-03-15,4.8604,-58.9302,x,0.0,2020-03-15,True
4.0,Guyana,1.0,2020-03-15,4.8604,-58.9302,x,0.0,2020-03-16,False
7.0,Guyana,1.0,2020-03-17,4.8604,-58.9302,x,0.0,2020-03-17,True
1.0,Holy See,0.0,2020-03-10,41.9029,12.4534,x,0.0,2020-03-10,True
1.0,Holy See,0.0,2020-03-10,41.9029,12.4534,x,0.0,2020-03-11,False
1.0,Holy See,0.0,2020-03-10,41.9029,12.4534,x,0.0,2020-03-12,False
1.0,Holy See,0.0,2020-03-11,41.9029,12.4534,x,0.0,2020-03-13,False
1.0,Holy See,0.0,2020-03-13,41.9029,12.4534,x,0.0,2020-03-14,False
1.0,Holy See,0.0,2020-03-13,41.9029,12.4534,x,0.0,2020-03-15,False
1.0,Holy See,0.0,2020-03-13,41.9029,12.4534,x,0.0,2020-03-16,False
1.0,Holy See,0.0,2020-03-13,41.9029,12.4534,x,0.0,2020-03-17,False
2.0,Honduras,0.0,2020-03-11,15.2,-86.2419,x,0.0,2020-03-11,True
2.0,Honduras,0.0,2020-03-11,15.2,-86.2419,x,0.0,2020-03-12,False
2.0,Honduras,0.0,2020-03-11,15.2,-86.2419,x,0.0,2020-03-13,False
2.0,Honduras,0.0,2020-03-13,15.2,-86.2419,x,0.0,2020-03-14,False
3.0,Honduras,0.0,2020-03-15,15.2,-86.2419,x,0.0,2020-03-15,True
6.0,Honduras,0.0,2020-03-16,15.2,-86.2419,x,0.0,2020-03-16,True
8.0,Honduras,0.0,2020-03-17,15.2,-86.2419,x,0.0,2020-03-17,True
,Hong Kong,,2020-01-22,,,Hong Kong,,2020-01-22,True
2.0,Hong Kong,,2020-01-23,,,Hong Kong,,2020-01-23,True
2.0,Hong Kong,,2020-01-24,,,Hong Kong,,2020-01-24,True
5.0,Hong Kong,,2020-01-25,,,Hong Kong,,2020-01-25,True
8.0,Hong Kong,,2020-01-26,,,Hong Kong,,2020-01-26,True
8.0,Hong Kong,,2020-01-27,,,Hong Kong,,2020-01-27,True
8.0,Hong Kong,,2020-01-28,,,Hong Kong,,2020-01-28,True
10.0,Hong Kong,,2020-01-29,,,Hong Kong,,2020-01-29,True
10.0,Hong Kong,,2020-01-30,,,Hong Kong,,2020-01-30,True
12.0,Hong Kong,,2020-01-31,,,Hong Kong,,2020-01-31,True
13.0,Hong Kong,0.0,2020-02-01,,,Hong Kong,0.0,2020-02-01,True
15.0,Hong Kong,0.0,2020-02-02,,,Hong Kong,0.0,2020-02-02,True
15.0,Hong Kong,0.0,2020-02-02,,,Hong Kong,0.0,2020-02-03,False
17.0,Hong Kong,1.0,2020-02-04,,,Hong Kong,0.0,2020-02-04,True
21.0,Hong Kong,1.0,2020-02-05,,,Hong Kong,0.0,2020-02-05,True
24.0,Hong Kong,1.0,2020-02-06,,,Hong Kong,0.0,2020-02-06,True
25.0,Hong Kong,1.0,2020-02-07,,,Hong Kong,0.0,2020-02-07,True
26.0,Hong Kong,1.0,2020-02-08,,,Hong Kong,0.0,2020-02-08,True
29.0,Hong Kong,1.0,2020-02-09,,,Hong Kong,0.0,2020-02-09,True
38.0,Hong Kong,1.0,2020-02-10,,,Hong Kong,0.0,2020-02-10,True
49.0,Hong Kong,1.0,2020-02-11,,,Hong Kong,0.0,2020-02-11,True
50.0,Hong Kong,1.0,2020-02-12,,,Hong Kong,1.0,2020-02-12,True
53.0,Hong Kong,1.0,2020-02-13,,,Hong Kong,1.0,2020-02-13,True
56.0,Hong Kong,1.0,2020-02-14,,,Hong Kong,1.0,2020-02-14,True
56.0,Hong Kong,1.0,2020-02-14,,,Hong Kong,1.0,2020-02-15,False
57.0,Hong Kong,1.0,2020-02-16,,,Hong Kong,2.0,2020-02-16,True
60.0,Hong Kong,1.0,2020-02-17,,,Hong Kong,2.0,2020-02-17,True
62.0,Hong Kong,1.0,2020-02-18,,,Hong Kong,2.0,2020-02-18,True
63.0,Hong Kong,2.0,2020-02-19,,,Hong Kong,5.0,2020-02-19,True
68.0,Hong Kong,2.0,2020-02-20,,,Hong Kong,6.0,2020-02-20,True
68.0,Hong Kong,2.0,2020-02-21,,,Hong Kong,5.0,2020-02-21,True
69.0,Hong Kong,2.0,2020-02-22,,,Hong Kong,6.0,2020-02-22,True
74.0,Hong Kong,2.0,2020-02-23,,,Hong Kong,11.0,2020-02-23,True
79.0,Hong Kong,2.0,2020-02-24,,,Hong Kong,19.0,2020-02-24,True
84.0,Hong Kong,2.0,2020-02-25,,,Hong Kong,19.0,2020-02-25,True
91.0,Hong Kong,2.0,2020-02-26,,,Hong Kong,24.0,2020-02-26,True
92.0,Hong Kong,2.0,2020-02-27,,,Hong Kong,24.0,2020-02-27,True
94.0,Hong Kong,2.0,2020-02-28,,,Hong Kong,30.0,2020-02-28,True
95.0,Hong Kong,2.0,2020-02-29,,,Hong Kong,33.0,2020-02-29,True
96.0,Hong Kong,2.0,2020-03-01,22.3,114.2,Hong Kong,36.0,2020-03-01,True
100.0,Hong Kong,2.0,2020-03-02,22.3,114.2,Hong Kong,36.0,2020-03-02,True
100.0,Hong Kong,2.0,2020-03-03,22.3,114.2,Hong Kong,37.0,2020-03-03,True
105.0,Hong Kong,2.0,2020-03-04,22.3,114.2,Hong Kong,37.0,2020-03-04,True
105.0,Hong Kong,2.0,2020-03-05,22.3,114.2,Hong Kong,43.0,2020-03-05,True
107.0,Hong Kong,2.0,2020-03-06,22.3,114.2,Hong Kong,46.0,2020-03-06,True
108.0,Hong Kong,2.0,2020-03-07,22.3,114.2,Hong Kong,51.0,2020-03-07,True
114.0,Hong Kong,3.0,2020-03-08,22.3,114.2,Hong Kong,58.0,2020-03-08,True
115.0,Hong Kong,3.0,2020-03-09,22.3,114.2,Hong Kong,59.0,2020-03-09,True
120.0,Hong Kong SAR,3.0,2020-03-10,22.3,114.2,Hong Kong,65.0,2020-03-10,True
2.0,Hungary,0.0,2020-03-04,47.1625,19.5033,x,0.0,2020-03-04,True
2.0,Hungary,0.0,2020-03-05,47.1625,19.5033,x,0.0,2020-03-05,True
2.0,Hungary,0.0,2020-03-05,47.1625,19.5033,x,0.0,2020-03-06,False
4.0,Hungary,0.0,2020-03-07,47.1625,19.5033,x,0.0,2020-03-07,True
7.0,Hungary,0.0,2020-03-08,47.1625,19.5033,x,0.0,2020-03-08,True
9.0,Hungary,0.0,2020-03-09,47.1625,19.5033,x,0.0,2020-03-09,True
9.0,Hungary,0.0,2020-03-09,47.1625,19.5033,x,0.0,2020-03-10,False
13.0,Hungary,0.0,2020-03-11,47.1625,19.5033,x,0.0,2020-03-11,True
13.0,Hungary,0.0,2020-03-11,47.1625,19.5033,x,0.0,2020-03-12,False
19.0,Hungary,0.0,2020-03-11,47.1625,19.5033,x,0.0,2020-03-13,False
30.0,Hungary,0.0,2020-03-14,47.1625,19.5033,x,1.0,2020-03-14,True
32.0,Hungary,1.0,2020-03-15,47.1625,19.5033,x,1.0,2020-03-15,True
39.0,Hungary,1.0,2020-03-16,47.1625,19.5033,x,1.0,2020-03-16,True
50.0,Hungary,1.0,2020-03-17,47.1625,19.5033,x,2.0,2020-03-17,True
1.0,Iceland,0.0,2020-02-28,,,x,0.0,2020-02-28,True
1.0,Iceland,0.0,2020-02-29,,,x,0.0,2020-02-29,True
3.0,Iceland,0.0,2020-03-01,64.9631,-19.0208,x,0.0,2020-03-01,True
6.0,Iceland,0.0,2020-03-02,64.9631,-19.0208,x,0.0,2020-03-02,True
11.0,Iceland,0.0,2020-03-03,64.9631,-19.0208,x,0.0,2020-03-03,True
26.0,Iceland,0.0,2020-03-04,64.9631,-19.0208,x,0.0,2020-03-04,True
34.0,Iceland,0.0,2020-03-05,64.9631,-19.0208,x,0.0,2020-03-05,True
43.0,Iceland,0.0,2020-03-06,64.9631,-19.0208,x,0.0,2020-03-06,True
50.0,Iceland,0.0,2020-03-07,64.9631,-19.0208,x,0.0,2020-03-07,True
50.0,Iceland,0.0,2020-03-07,64.9631,-19.0208,x,0.0,2020-03-08,False
58.0,Iceland,0.0,2020-03-09,64.9631,-19.0208,x,0.0,2020-03-09,True
69.0,Iceland,0.0,2020-03-10,64.9631,-19.0208,x,1.0,2020-03-10,True
85.0,Iceland,0.0,2020-03-11,64.9631,-19.0208,x,1.0,2020-03-11,True
103.0,Iceland,0.0,2020-03-12,64.9631,-19.0208,x,1.0,2020-03-12,True
134.0,Iceland,0.0,2020-03-11,64.9631,-19.0208,x,1.0,2020-03-13,False
156.0,Iceland,0.0,2020-03-14,64.9631,-19.0208,x,1.0,2020-03-14,True
171.0,Iceland,5.0,2020-03-15,64.9631,-19.0208,x,8.0,2020-03-15,True
180.0,Iceland,0.0,2020-03-16,64.9631,-19.0208,x,0.0,2020-03-16,True
220.0,Iceland,1.0,2020-03-17,64.9631,-19.0208,x,0.0,2020-03-17,True
1.0,India,,2020-01-30,,,x,,2020-01-30,True
1.0,India,,2020-01-31,,,x,,2020-01-31,True
1.0,India,0.0,2020-01-31,,,x,0.0,2020-02-01,False
2.0,India,0.0,2020-02-02,,,x,0.0,2020-02-02,True
3.0,India,0.0,2020-02-03,,,x,0.0,2020-02-03,True
3.0,India,0.0,2020-02-03,,,x,0.0,2020-02-04,False
3.0,India,0.0,2020-02-03,,,x,0.0,2020-02-05,False
3.0,India,0.0,2020-02-03,,,x,0.0,2020-02-06,False
3.0,India,0.0,2020-02-03,,,x,0.0,2020-02-07,False
3.0,India,0.0,2020-02-03,,,x,0.0,2020-02-08,False
3.0,India,0.0,2020-02-03,,,x,0.0,2020-02-09,False
3.0,India,0.0,2020-02-03,,,x,0.0,2020-02-10,False
3.0,India,0.0,2020-02-03,,,x,0.0,2020-02-11,False
3.0,India,0.0,2020-02-03,,,x,0.0,2020-02-12,False
3.0,India,0.0,2020-02-13,,,x,0.0,2020-02-13,True
3.0,India,0.0,2020-02-13,,,x,0.0,2020-02-14,False
3.0,India,0.0,2020-02-13,,,x,0.0,2020-02-15,False
3.0,India,0.0,2020-02-16,,,x,3.0,2020-02-16,True
3.0,India,0.0,2020-02-16,,,x,3.0,2020-02-17,False
3.0,India,0.0,2020-02-16,,,x,3.0,2020-02-18,False
3.0,India,0.0,2020-02-16,,,x,3.0,2020-02-19,False
3.0,India,0.0,2020-02-16,,,x,3.0,2020-02-20,False
3.0,India,0.0,2020-02-16,,,x,3.0,2020-02-21,False
3.0,India,0.0,2020-02-16,,,x,3.0,2020-02-22,False
3.0,India,0.0,2020-02-16,,,x,3.0,2020-02-23,False
3.0,India,0.0,2020-02-16,,,x,3.0,2020-02-24,False
3.0,India,0.0,2020-02-16,,,x,3.0,2020-02-25,False
3.0,India,0.0,2020-02-16,,,x,3.0,2020-02-26,False
3.0,India,0.0,2020-02-16,,,x,3.0,2020-02-27,False
3.0,India,0.0,2020-02-16,,,x,3.0,2020-02-28,False
3.0,India,0.0,2020-02-16,,,x,3.0,2020-02-29,False
3.0,India,0.0,2020-02-16,21.0,78.0,x,3.0,2020-03-01,False
5.0,India,0.0,2020-03-02,21.0,78.0,x,3.0,2020-03-02,True
5.0,India,0.0,2020-03-02,21.0,78.0,x,3.0,2020-03-03,False
28.0,India,0.0,2020-03-04,21.0,78.0,x,3.0,2020-03-04,True
30.0,India,0.0,2020-03-05,21.0,78.0,x,3.0,2020-03-05,True
31.0,India,0.0,2020-03-06,21.0,78.0,x,3.0,2020-03-06,True
34.0,India,0.0,2020-03-07,21.0,78.0,x,3.0,2020-03-07,True
39.0,India,0.0,2020-03-08,21.0,78.0,x,3.0,2020-03-08,True
43.0,India,0.0,2020-03-09,21.0,78.0,x,3.0,2020-03-09,True
56.0,India,0.0,2020-03-10,21.0,78.0,x,4.0,2020-03-10,True
62.0,India,1.0,2020-03-11,21.0,78.0,x,4.0,2020-03-11,True
73.0,India,1.0,2020-03-12,21.0,78.0,x,4.0,2020-03-12,True
82.0,India,2.0,2020-03-11,20.5937,78.9629,x,4.0,2020-03-13,False
102.0,India,2.0,2020-03-14,20.5937,78.9629,x,4.0,2020-03-14,True
113.0,India,2.0,2020-03-15,20.5937,78.9629,x,13.0,2020-03-15,True
119.0,India,2.0,2020-03-16,20.5937,78.9629,x,13.0,2020-03-16,True
142.0,India,3.0,2020-03-17,20.5937,78.9629,x,14.0,2020-03-17,True
2.0,Indonesia,0.0,2020-03-02,-0.7893,113.9213,x,0.0,2020-03-02,True
2.0,Indonesia,0.0,2020-03-02,-0.7893,113.9213,x,0.0,2020-03-03,False
2.0,Indonesia,0.0,2020-03-02,-0.7893,113.9213,x,0.0,2020-03-04,False
2.0,Indonesia,0.0,2020-03-02,-0.7893,113.9213,x,0.0,2020-03-05,False
4.0,Indonesia,0.0,2020-03-06,-0.7893,113.9213,x,0.0,2020-03-06,True
4.0,Indonesia,0.0,2020-03-06,-0.7893,113.9213,x,0.0,2020-03-07,False
6.0,Indonesia,0.0,2020-03-08,-0.7893,113.9213,x,0.0,2020-03-08,True
19.0,Indonesia,0.0,2020-03-09,-0.7893,113.9213,x,0.0,2020-03-09,True
27.0,Indonesia,0.0,2020-03-10,-0.7893,113.9213,x,2.0,2020-03-10,True
34.0,Indonesia,1.0,2020-03-11,-0.7893,113.9213,x,2.0,2020-03-11,True
34.0,Indonesia,1.0,2020-03-11,-0.7893,113.9213,x,2.0,2020-03-12,False
69.0,Indonesia,4.0,2020-03-11,-0.7893,113.9213,x,2.0,2020-03-13,False
96.0,Indonesia,5.0,2020-03-14,-0.7893,113.9213,x,8.0,2020-03-14,True
117.0,Indonesia,5.0,2020-03-15,-0.7893,113.9213,x,8.0,2020-03-15,True
134.0,Indonesia,5.0,2020-03-16,-0.7893,113.9213,x,8.0,2020-03-16,True
172.0,Indonesia,5.0,2020-03-17,-0.7893,113.9213,x,8.0,2020-03-17,True
2.0,Iran,2.0,2020-02-19,,,x,0.0,2020-02-19,True
5.0,Iran,2.0,2020-02-20,,,x,0.0,2020-02-20,True
18.0,Iran,4.0,2020-02-21,,,x,0.0,2020-02-21,True
28.0,Iran,5.0,2020-02-22,,,x,0.0,2020-02-22,True
43.0,Iran,8.0,2020-02-23,,,x,0.0,2020-02-23,True
61.0,Iran,12.0,2020-02-24,,,x,0.0,2020-02-24,True
95.0,Iran,16.0,2020-02-25,,,x,0.0,2020-02-25,True
139.0,Iran,19.0,2020-02-26,,,x,49.0,2020-02-26,True
245.0,Iran,26.0,2020-02-27,,,x,49.0,2020-02-27,True
388.0,Iran,34.0,2020-02-28,,,x,73.0,2020-02-28,True
593.0,Iran,43.0,2020-02-29,,,x,123.0,2020-02-29,True
978.0,Iran,54.0,2020-03-01,32.0,53.0,x,175.0,2020-03-01,True
1501.0,Iran,66.0,2020-03-02,32.0,53.0,x,291.0,2020-03-02,True
2336.0,Iran,77.0,2020-03-03,32.0,53.0,x,291.0,2020-03-03,True
2922.0,Iran,92.0,2020-03-04,32.0,53.0,x,552.0,2020-03-04,True
3513.0,Iran,107.0,2020-03-05,32.0,53.0,x,739.0,2020-03-05,True
4747.0,Iran,124.0,2020-03-06,32.0,53.0,x,913.0,2020-03-06,True
5823.0,Iran,145.0,2020-03-07,32.0,53.0,x,1669.0,2020-03-07,True
6566.0,Iran,194.0,2020-03-08,32.0,53.0,x,2134.0,2020-03-08,True
7161.0,Iran,237.0,2020-03-09,32.0,53.0,x,2394.0,2020-03-09,True
9000.0,Iran,354.0,2020-03-11,32.0,53.0,x,2959.0,2020-03-11,True
